androidx/appcompat: {androidx/appcompat, 2570a40c8367263f4ad7956c2d9de3fa}
kotlin/collections: {kotlin/collections, fba1f31381468b3cbd320547e4130655}
androidx/viewpager2/adapter: {androidx/viewpager2/adapter, 359d35646220e525dde5ce0f5407d17c}
kotlin: {kotlin, 33b70ac2ba0903fe4149713c38ef5ab3}
kotlin/io: {kotlin/io, da49fe42f9aa0815ca1a543524277fe1}
com/hierynomus/asn1: {com/hierynomus/asn1, b29a1ca9f171d9527ca4aec4bedc219c}
kotlin/internal: {kotlin/internal, e6d27d3c30066778d9ce236461572b38}
androidx/activity: {androidx/activity, 8609f7087086d6add4640c24bbe4bb96}
kotlin/sequences: {kotlin/sequences, dd88b7c9bbdae6e0810478652d43915e}
androidx/core: {androidx/core, e9018deaa0efa5a2a7e53bc56d74c84e}
androidx/preference: {androidx/preference, 680e685da4b4cd763f55ba9f910bdce6}
androidx/customview/widget: {androidx/customview/widget, 9367b13260084906820c07e345ac20fc}
androidx/lifecycle: {androidx/lifecycle, 0c1193736b3c23ed5e986a9a1d878a4d}
androidx/fragment: {androidx/fragment, 622707e628676e72bf3e5b1f201e15f7}
timber/log: {timber/log, f510de3b2834b1b8e5b4d76795aae28b}
androidx/versionedparcelable: {androidx/versionedparcelable, cfe2710829ec60b96e6f99ec93f2d964}
leakcanary: {leakcanary, 72c45c07efdc798578347c1b2c5685e5}
kotlin/coroutines: {kotlin/coroutines, 9606b875ca82948f0488262b7c01ab2d}
com/google/android: {[com/google/android, com/google/crypto, ], 51d530164a1784eb400b248185eddc73}
kotlin/text: {kotlin/text, bca7a9f2b9359d2f768315c4f8a58716}
org/openintents/openpgp: {org/openintents/openpgp, 4efd7b411054721286d46930f51de587}
net/schmizz/keepalive: {[net/schmizz/keepalive, net/schmizz/sshj, ], d72295b50e5ed4fc2701499553c9f538}
leakcanary/internal: {leakcanary/internal, 30a7b1f3f0b732e8349f2068bfe57c77}
org/eclipse/jgit: {org/eclipse/jgit, f61b6d0bcd0c6fee45f59298f5bb2176}
androidx/coordinatorlayout: {androidx/coordinatorlayout, b00bc11ead830ad74f345729b1f26969}
org/openintents/ssh: {org/openintents/ssh, dfaaff999b07de095eebf24dc10bb5a6}
androidx/collection: {androidx/collection, 1055c1e27c6e185cc450d5ad9368ddb5}
androidx/transition: {androidx/transition, a622b9161abf7ae5112bc4f06ed6480f}
kotlin/random: {kotlin/random, ef176d54bd21f617e5856b8151cf5a6b}
androidx/interpolator/view: {androidx/interpolator/view, 3071f1151afe735055f96ee810ff588e}
org/bouncycastle/pkcs: {[org/bouncycastle/util, org/bouncycastle/pkcs, org/bouncycastle/pqc, org/bouncycastle/math, org/bouncycastle/crypto, org/bouncycastle/asn1, ], 811c85c85f536523432d7dbee9cc6bf2}
net/i2p/crypto: {net/i2p/crypto, e20918ae8dc85e12268e2a573a89e3b0}
com/jcraft/jzlib: {com/jcraft/jzlib, b9942dec94e3c6baee5bcbd95151cad6}
djb: {djb, 6627acf48c0ab2a04c0ad196187f0c31}
com/google/zxing: {com/google/zxing, b21c1fdf16f98809d0765125132ef970}
kotlin/reflect: {kotlin/reflect, acf7ef943fdeb3cbfed8dd0d8f584731}
com/googlecode/javaewah: {com/googlecode/javaewah, 0d189ff5c265949d3eda91d19ac5fc34}
org/bouncycastle/openssl: {[org/bouncycastle/util, org/bouncycastle/jcajce, org/bouncycastle/openssl, org/bouncycastle/pqc, org/bouncycastle/math, org/bouncycastle/crypto, org/bouncycastle/asn1, org/bouncycastle/jce, org/bouncycastle/x509, ], 20db6d9dca05cdca2577c47732d13c3e}
org/slf4j: {org/slf4j, 35acc710bfe0cc91ae1d6417fdd9044d}
me/zhanghai/android: {me/zhanghai/android, 6d019fd8ac75e4fc57fcd03c222d4021}
net/schmizz/concurrent: {net/schmizz/concurrent, 0b0e2d0f285d45b13691165ea4983742}
com/github/michaelbull: {com/github/michaelbull, f97f045cc4446f31e4eaea03175cc618}
androidx/constraintlayout/motion: {androidx/constraintlayout/motion, acd1d2d6846b666254c5093a0bd04ea3}
androidx/arch/core: {androidx/arch/core, ed528c361ee403ae06d807e2efdbf624}
androidx/security/crypto: {androidx/security/crypto, a95fb6c074ddcd04f8e9c9058eb796a1}
org/bouncycastle/cert: {org/bouncycastle/cert, 22f094bea1026e59987e48c0515cfc93}
com/github/androidpasswordstore: {com/github/androidpasswordstore, 218508ed4108cc30da81809a1f0ed4b9}
androidx/vectordrawable/graphics: {androidx/vectordrawable/graphics, e9a487cbc2b362cddc2c4ef8a352f96f}
kotlin/ranges: {kotlin/ranges, 8a7f62aca66ef857776db1634f889395}
mozilla/components/lib: {mozilla/components/lib, 47cf85fbee3f41390b13b0d464d6a308}
androidx/savedstate: {androidx/savedstate, a99c8da4c4f38b74eb8502852e33e9af}
androidx/customview/view: {androidx/customview/view, a7131b3e816afb7016baec712e177c20}
org/apache/commons: {org/apache/commons, 0c33d5f67dc431e7fb329c4ee05572f2}
androidx/constraintlayout/widget: {androidx/constraintlayout/widget, 32fabd12431d5c5db1b14a12f523c5f8}
org/mindrot/jbcrypt: {org/mindrot/jbcrypt, 6671357467c11c5c6b19145263b17299}
com/jcraft/jsch: {com/jcraft/jsch, ea4297fb06cfb17241acccbc1003b4ac}
androidx/constraintlayout/solver: {androidx/constraintlayout/solver, 83ec5f3066ba798f7a9db4299d777377}
androidx/biometric: {androidx/biometric, 8ba07c3d29558e2fe317d0aea2df814f}
kotlinx/coroutines: {kotlinx/coroutines, 3050af2cad155f8e5b117b214eaf6a13}
androidx/documentfile/provider: {androidx/documentfile/provider, ac89005c44b0eff4b9116945d67302fa}
com/android/tools: {com/android/tools, fb7034d5c7ae5835a404830dfe0bda6e}
androidx/recyclerview: {androidx/recyclerview, d3638c854bb0e6deb90fd76ea70eb312}
androidx/swiperefreshlayout: {androidx/swiperefreshlayout, 3504ce179b89915883e7eb2dc641bd73}
com/hierynomus/sshj: {com/hierynomus/sshj, 568caf23fc455d198b02782b8a77e451}
me/msfjarvis/openpgpktx: {me/msfjarvis/openpgpktx, 87a6b5d20d7240446cc229fd9e7a42d2}
com/journeyapps/barcodescanner: {com/journeyapps/barcodescanner, 33f59af1c64f75c2e482af50e5516589}
kotlin/comparisons: {kotlin/comparisons, d1e9a45344f7f55a05f3b0888e1577a2}
com/zeapo/pwdstore: {com/zeapo/pwdstore, d30c21b8b825cd77b546f4a98ac4ce01}
kotlin/jvm: {kotlin/jvm, 7dc2b86b48f6c6a4ac32b23cf6234116}
androidx/loader/app: {androidx/loader/app, a086b6293671da090f7a5a6d4c88e646}
